文本,价格,外观,质量
颜值 高 小巧玲珑 实用 携带 ,0,1,1
质感 细腻 熬 酸梅汤 容量 一家 三口 足够 买 品牌 锅具 满意 ,0,1,1
外观 包装 注重 包装 到位   美观 程度   体验 挺 实用   瓷质 效果 还好 ,0,1,1
权衡 好几家 选择 爱仕达 砂锅 爱仕达 砂锅 包装 完整 外观 美观 光滑 砂锅 煮 粥 好吃 粘性 炖肉 炖汤 实用 ,0,1,1
活动 买 一元 买 品质 不错 漂亮 放在 家里 装饰品 ,1,1,1
包装 严实 完好 好看 ,0,1,1
外观设计 造型 不错   表面 手感 表面 光滑 手感   实用 效果 容量 较大 ,0,1,1
包装 挺 严实 完好无损 赞 ,0,0,1
杯子 特别 漂亮 光泽度 精致 高 勺 盖 杯口 伸进 手掌 清洗 残留 细菌 ,0,1,1
煲 质量 结实 隔天 适合 人用 秋冬 煲汤 水 ,0,0,1
碗 大小 合适 好评 ,0,1,0
复古 味 浓郁 泡茶 喝水 感觉 ,0,1,0
砂锅 裂 破碎 换 外观 高大 一下子 提升 厨房 品味 新 科技 煮 肉 超香 超酥 ,0,1,-1
咖啡杯 精致 漂亮 高大 手滑 碎 特别 喜欢 老公 一杯 咖啡 格调 喜欢 ,0,1,1
款 砂锅 颜值 高 双 买 当天 京东 速度 特别 期待已久 砂锅 第二天 洗 干净 工作 砂锅 好用 炖汤 熬粥 小孩子 吃 熬出来 大骨 汤 浓 只放 一点点 盐 汤 鲜 喜欢 ,0,1,1
砂锅 收到 精致 一款 砂锅 高档 一阵 评价 受热 保温 恒温 时间 长 煮粥 做 汤 选择 外观 喜欢 满意 ,0,1,1
收到 马克杯 不错 真 好看  喜欢 值得 购买 谢谢 配送 员 郭明 师傅 辛苦 给予 全 五星 好评 还会 购买 ,0,1,0
物流 真 上午 下单 下午 收到 不大不小 家庭 正合适 苏泊尔 品牌 家里 好多 锅 苏泊尔 值得 信赖 品牌 结实 京东 生活 离不开 日常生活 带来 很大 支持 希望 京东 越做越 ,0,1,1
外观 不错 手柄 做工 粗糙 尖状 不平 刮破 手 希望 厂家 后续 ,0,1,-1
质量 好 容量 大 特别 漂亮 ,0,1,1
不错 不错 物品 想象 朋友 说 很漂亮 锅 先 开锅 静置 明天 煲 汤 试试 ,0,1,0
外观 包装 漂亮   美观 程度 所说   商品 精致 ,0,1,1
早上 买 下午 收到 砂锅 质量 货真价实 评价 买 满意 ,1,0,1
京东 很快         放心 支持 杯子 完好 瑕疵 很棒 喜欢 恭喜发财 ,0,0,1
产品 功能 实用 应有尽有   外观 材质 高端 大气 上档次   商品 品质 质感   产品 功能 实用   外观 材质 用料 厚实 看着 结实 颜色 看着 高级   商品 品质 材质 做工 手感 不错   收到 货 破损 新家 买 挑 好久 选择 这款 满意 ,0,1,1
颜值 高 款式 新颖 够 大个 一只 包装 完好无损 物流配送 很快 员 服务态度 ,0,1,1
碗 一圈 纹路 简约 简单 完好  没有 瑕疵 ,0,1,1
实在 不好意思 久 评价 全 五星 好评   质量 说 厚实 煲汤 煮粥 炖菜 样样 行 保温 效果 值得 推荐 赞 ,0,0,1
碗 厚实 食欲 想 买 几个 ,0,0,1
太漂亮 喜欢 风格 感谢 京东 等于 免费 精美 碗碟 大小 合适 特别 适合 三口 四口 家用 清新 典雅 ,1,1,0
不错 一款 锅 实用 质量 大小 合适 想象 中要 一点 惊喜 一家 四五口 足够 品牌 值得 信赖 赞 ,0,1,1
满意 包装 质量 满意 送货 满意 破损 瑕疵 买 ,0,0,1
美观 内部 深 够吃 两三个 份量 做工 感觉 买 很值 值得 购买 ,0,1,1
产品 质量 挺好 一点 瑕疵 影响 ,0,0,1
苏泊尔 陶瓷 砂锅 收到 包装 破损 洗 干净 煮 一锅白 米粥 太 好喝 香香 得米油 不稠不稀 香香的 味道 煮粥 水开 调成 小火 地用 饭 勺 搅 搅 不糊 锅底 改天 炖锅 菜 ,0,0,1
质量 说 包装 送来 拆开 破 ,0,0,1
外包装 严实 保温箱 装 位置 密封 破损 瓷质 算 细腻 瑕疵 点不多 挺 光滑 买 含 两个 面碗 容量 挺 吃 拌面 挺不错 做 两个 汤 盘 四个 盘子 四个 米 饭碗 四个 勺子 瓷质 不错 整体 一套 花纹 搭配 层次感 送 四双 独立 包装 筷子 筷子 不错 买 两套 妹妹 新 家用 一套 过度 她家 买 服务 不错 回答 退单 及时处理 物流 挺快 拖拉 几天 不到 ,0,1,1
图片 大体一致 设计 感 杯子 ,0,1,0
物流 很快 昨天晚上 早上 这是 第二次 购买 上次 买 白色 买 黑色 杯子 说 黑得 发亮 ,0,1,0
天寒地冻 季节 适合 家人 热乎乎 砂锅 煲 非常感谢 京东 提供 便捷 服务 前一天 晚上 临时 意 选购 新 砂锅   挑选 锅品 大小 样式 颜色 价格 此锅 合适 果断 下单 天后 收到 一只 包装 完美 心水 砂锅 ,1,1,0
质量 不错 外观 不错 ,0,1,1
选 选 最终 入手 这款 砂锅 一是 品牌 值得 信赖 二是 大小 深浅 合适 一家 四口 煲 汤 上桌 就行 锅太深 三是 颜值 杠杠 滴 收到 货 如所 期望 外观 漂亮 表面 光滑 细腻 洗 干净 熬 粥 好好 保养 长久 ,0,1,1
杯子 大小 觉着 合适 不错 不错 ,0,1,0
挺 值得 购买 包装 完整 破损 ,0,0,1
小巧 精致 质感 ,0,1,1
物流 超级   新疆   杯子 超级 可爱   买买 买 ,0,1,0
看着 外观 不错 ,0,1,0
美观 程度 光洁   花型 设计 纯白 好看   清洗 难易 易 清洁   做工 品质   瓷质 效果   美观 程度 美观 ,0,1,1
高颜值 高品质 一分钱 一分货 价钱 合适 材质 外观 质量 一看 上档次 喜欢 ,1,1,1
星座 图案 特别 贴心 外观设计 美观 手感 不错 小哥 送货上门 酷暑 难耐 打电话 确认 收货 真心 点赞 感谢 ,0,1,1
美观 程度 挺 精致 做工 不错 送过来 包装 挺   并不需要 烟灰缸 看着 漂亮 买来 装饰品 装饰 效果 ,0,1,1
到货 很快 物流 很快 京东 物流 力 打电话 同意 放在 指定 位置 外包装 完好无损 打开 破损 颜色 很漂亮 瓷釉 光滑 ,0,1,1
被子 配 咖啡 nice 容量 颜值 高 ,0,1,0
真棒 挺 好看 特价 入碗 家里 特价 超市 便宜 ,1,1,0
买 第三个   砂锅   第一个 买 三年   完好无损 ,0,0,1
到货 速度 产品 想象 中 捧 手里 挺 质感 担心 口径 小会 清理 收到 一看 店家 贴心 告诉 第一次 方法 满意 购物 经历 ,0,0,1
盘子 收到 看着 大小 合适 包装 力 昨天 下单 收到 说 ,0,1,0
商品 品质 满意   外观 材质 细腻 图案 优美 ,0,1,1
"介绍 朋友 来能 打个 折 第一次 碰到 良心 卖家 , 眼光 实惠 , 态度 外面 实体店 ",1,0,0
不错 煲汤 锅 厚重 打理 陶瓷 锅 煲汤 锅 区别 大不大 期待 造型 简约 简易 看着 厚重 ,0,1,1
泡 中药 大小 合适 砂锅 抱 试试看 态度 买 这款 配件 倒 中药 回嘴 设计 送 漏斗 清除 药 渣子 ,0,1,0
美观 程度 不错   颜值 高   体验 完美 ,0,1,0
碗 盘子 好多 气泡 小黑点 勺子 气泡 感觉 残次品 物流 很快 包装 ,0,-1,-1
去年 买 款 依然 买 款 不错 质量 喜欢 简洁 大方 ,0,1,1
外观 包装 泡沫 包装 差劲 摔坏   美观 程度 碗筷 挺 好看   商品 特意 买 蓝色 沙发 色系 强迫症   体验 感觉 不错 ,0,1,-1
性价比 高 陶瓷 手感 厚实 勺子 白色 线条 感 十足 喜欢 图案 设计 喜欢 ,1,1,1
挺 想象 中 随意 搭 好看 满意 产品 价位 相比 合适 物流 满分 包装 满分 配送 员 态度 满分 购物 开心 吃土 快乐 品牌 值得 信赖 效果 超级 贵有 贵 道理 很棒 商品 从没 想过 实惠 价格 买 宝贝 下次 还来 你家 用过 一段时间 效果 不错 服务 耐心 解答 详细 赞 收到 不错 喜欢 值得 购买 __   嘻嘻 发货 包装 严实 商品质量 专柜 便宜 服务态度 特别 好评 颜色 喜欢 摸 质感 不错 百搭 包装 很大 气 送人 不错 选择 包装 完美 颜值 高 感觉 物超所值 耐心 细致 发货 物流 给力 还会 正品 实体店 价格 优惠 果断 转粉 ,1,1,1
亿嘉 IJARL 陶瓷器 4.5 英 黑色 饭碗 价格便宜 做工 精良 高瑞 大气 实用 信任 京东 自营 产品 喜欢 京东 速度 希望 京东 越办 越 客户 共赢 ,1,1,1
外观 包装 包装 泡沫 箱加 减震 海绵 产品 保护   美观 程度 简约 风 美观大方 时尚   商品 做工 精细 质感   瓷质 效果 瓷挺白 干净 釉面 光滑 细腻   体验 套装 齐全 家庭   隔热 效果 隔热 效果 碗体   厚实 隔热 效果 ,0,1,1
瓦罐 收到 外观 精美 大小 合适 质量 不错 几次 评价 物有所值 ,1,1,1
颜值 担当 图案 颜色 真是太 喜欢 说 材质 厚实 拿在手上 份量 产品 售后 保质期 限看 几款 果断 下单 拿到 手 失望 ,0,1,1
好久 不错 好看 效果图 更亮 一点 喜气洋洋 走 异味 杯口 圆滑 度 做 喜欢 重量 刚刚 手 没什么 质量 不错 洗 几次 没见 掉 漆 这家 店 杯子 挺不错 送 咖啡 勺 平时 喝茶 喝咖啡 喝水 选择 很棒 喜欢 ,0,1,1
不错 摆件 颜色 很正 ,0,1,0
喜庆 之感   过年 家里 装饰 满意 ,0,1,0
一点点 磕碰 掉 一点点 漆 特别 质量 厚实 特别 完美 大小 合适 造型 独特 喜欢 ,0,1,1
想象 中 小点 外观 时尚 大气 好看 喜欢 ,0,1,0
大小 合适 颜色 好看 喜欢 大小 合适 质量 做工 精细 ,0,1,1
包裝 保護 較 收到 煲 完整 無 瑕疵 煲 內外 較 光滑 外型 順眼 綠色 柔和 設計 有點 愛 3.5 L 大容量 適 合用 來煲 老火 靚湯 明火 裡加熱 幾小時 沒有 問題 秒 殺 價時 搶 回來 實惠好 會繼續 留意 小熊 家 物品 ,0,1,1
京东 力 当天 送到 价格 贵 锅 瑕疵 釉面 光滑 说明书 清洗 烧 一锅粥 4600 毫升 容量 烧汤 一家人 够 喝 ,-1,1,1
砂锅 厚实 很漂亮 容量 煮 量 一点 压力 清洗 ,0,1,1
几次 感觉 不错 担心 砂锅 煮 会裂 结实 买 邻居 推荐 这款 煲 药材 凉茶 得当 ,0,0,1
锅锅 可爱 喜欢 款式 颜色 质量 不错 ,0,1,1
盘子 收到 整套 漂亮 厚实 破损 包装 ,0,1,1
套餐 具 瓷 想象 中 细 外观 很漂亮 碗 勺 包装 严实 喜欢 南瓜 那套 汤勺 汤碗 选 千叶 草 顺手 筷子 总体 喜欢 发 送货到 门 速度 很赞 ,0,1,1
砂锅 特别 沙眼 表面 光滑 图案 漂亮 ,0,1,1
外观 包装 完美 双层 包装 一点 破坏   美观 程度 精细 图案 设计 很大 气 高档   商品 碗 具壁 薄 不失 硬度 数量   体验 美观 度 产品 盛饭 吃 好几碗   瓷质 效果 景德镇 陶瓷 感觉 舒服   隔热 效果 隔热 效果 小朋友 碗 吃饭 端上 碗 走   整体而言 购物 体验 新家 增添 活力 ,0,1,1
质量 不错 煮粥 两个 煲仔饭 两个 人不太够 ,0,-1,1
外观 好看 价格 实惠 满意 购物 ,1,1,0
精致 漂亮 一套 摆在 客厅 满意 好看 ,0,1,1
疫情 配送 时间 长 理解 外型 设计 不错 精致 ,0,1,1
东西 质量 不错 好好 好评 ,0,0,1
包装 外观 好看 简约 大方 筷子 独立 包装带 一双 拆 一双 ,0,1,0
外观 包装 包装 用心   美观 程度 美观 漂亮   商品 上档次   体验 没用过 买 爸妈   瓷质 效果   隔热 效果 没用过 昨晚 清洗 ,0,1,1
第一次 网上 买 担心 会碎 掉 看中 这款 全白 盘子 下单 忐忑 中 第二天 拿到 拆开 包装 开心 盘子 完好无损 细心 包好 颜色 喜欢 尺寸 喜欢 满意 ,0,1,1
美观 程度   花型 设计 好看   清洗 难易 洗   做工 品质 做工   瓷质 效果   美观 程度 好看 ,0,1,1
活动 一套 感觉 拿少 东西 挺 碗 边沿 光滑 面 光滑 挺 厚实 骨瓷 价格 实惠 雕花 漂亮 简单 大方 ,1,1,1
外面 买 价 实惠 真心 行 赞赞赞 好看 喜欢 值得 ,1,1,0
品质 棒棒 哒 洁白 简洁 美观 好看 花哨 实惠 大小 合适 常用 尺寸 滑 掉落 买 六个 一下子 补充 好多 盘子 装 水果 披萨 薯条 面包 菜 样样 都行 白色 挺百搭 花色 挺不错 选择 好看 ,1,1,1
喜欢   瓷质 效果   美观 程度   做工 品质   清洗 难易 易   花型 设计 ,0,1,1
碗 碟 双 筷子 出乎意料 厚实 美观 漂亮 比换 水果 好太多 ,0,1,1
高端 大气 上档次 喜欢 一款 杯子 ,0,1,0
砂锅 不错 好用 大小 合适 平时 炖个 汤煲 菜 清洗 钢丝 球 水泡 清洗 ,0,1,1
活动 下单 小哥 帮 送上门 服务 挺不错 锅 包装 泡沫 夹 结实 磕碰 地方 大小 合适 够 一家 三口 吃 ,0,1,1
表面 手感 表面 光滑 清洗   手工 工艺 抛光 很亮   实用 效果 350 毫升 够用   外观设计 外观 骚 喜欢 ,0,1,1
外观 包装 泡沫 包裹 防震 效果 不错   美观 程度 简约 ,0,1,1
碗 没有 瑕疵 棒 ,0,0,1
价格 划算 3.5 升 容量 刚刚 美中不足 指引 养锅 第一次 熬粥 放米 太多 超级 糊 要养 锅 最少 米 放 水 ,1,1,0
喜欢 颜色 超级 喜欢 杯子 质量 超棒 购物 ,0,1,1
外观 挺不错 配得 价格 档次 高泡 洗洗 干净 ,1,1,0
京东 给力 二十四 小时 之内 到货 收到 货后 磕碰 破损 瑕疵 碗 太小 犹豫 该不该 买 收到 货后 发现 物品 大小 条纹 色度 质感 整体 效果 预想 中 比较满意   包装 不错 家人 喜欢 ,0,1,1
不错 一款 外观 漂亮 材质 做工 精细 ,0,1,1
不错 外观 好看 大小 合适 ,0,1,0
3.5 L 大小 正合适 不大不小 砂锅 质感 明天 开锅 希望 好用 ,0,1,1
不大不小 适合 三四个 煲汤 熬粥 铁锅 炖 要香 ,0,1,0
杯子 外观 不错 细节 精致 勺子 有心 ,0,1,1
碗 很大 夠深 用後好 刷 價格 便宜 擺盤 好看 性價 高 ,1,1,1
服务态度 杯子 好看 ,0,1,0
砂锅 收到 质量 做工 精细 外观 精致 做工 精致 满意 很大 容量 适合 一家 三口 材质 厚实 呀呀 呀呀 呀呀 ,0,1,1
特别 好用 砂锅 锅身 细腻 异味 做工 精致 买 两个 一大 一小 炖 整只 两三个 人用 很大 炖 银耳 炖 粥 炖汤 实用 ,0,1,1
开箱 检查 烂 手感 ,0,0,-1
精致 瓷碗 套餐 价格 不高 三口 之家 够用 体验 一段时间 效果 不错 买 两套 ,1,1,1
碗 盘子 喜欢 勺子 很漂亮 小巧玲珑 碗 看着 食欲 颜色 质感 不错 一套 性价比 太好了 太 喜欢 ,1,1,1
想买个 杯子 家里 保温杯 太 保温 京东 搜索 款 杯子 众多 产品 跳跃 视线 里 脱颖而出 杯口 宽大 水缸 装 东西 麦子 牛奶 颜色 好像 棕色 耐看 耐脏 手握着 舒服 送 勺子 平 扔 ,0,1,1
物流 过速 安全可靠 好用 外观 优雅 ,0,1,1
凑 活着 劣质 本来 想 退 买 包邮 快递费 要贵 退货 快递费 算了 ,-1,0,-1
物流 速度 超快 头回 买 品牌 挺 漂亮 没用 赠品 ,0,1,0
宝贝 收到 不错 物流 一如既往 很快 砂锅 颜值 高 图案 可爱 4600ml 容量 一家 三四口 刚刚 煲汤 煲 粥 ,0,1,0
碗 椭圆形 釉面 理想 ,0,0,1
不错 手里 沉甸甸 厚实 烤箱 中 很棒 ,0,0,1
杯子 特好看 特别 喜欢 下次 买 破碎 包装 完整 到位 很快 店家 细心 ,0,1,1
好值 第一次 下手 说 行刚 收到 没话说 实体店 没什么 区别 下次 还会来 价格 适中 商场 买 划算 价能 买 质量 行 宝贝 行 值得 拥有 物流 杠杠 太快 ,1,0,1
砂锅 质量 好 挺 适合 三四口 合适 大小 合适 很大 厨房 神器 占 地方 春秋 炖汤 时间 ,0,1,1
双 买 京东 东西 很漂亮 光滑   未 ,0,1,1
锅锅 质量 性价比 高 实用 买来 老人 煮 中 药用 买 4L 够用 卖家 送 漏斗 过滤 中药 贴心 品牌 漏斗 买 价值 高 满星 好评 实用 ,1,1,1
哈哈哈 哈哈哈 好大 一口 汤锅 买 合适 煮汤 满意 物美价廉 便宜 好用 颜值 高 图案 生动 大力支持 推荐 推荐 ,1,1,1
朋友 乔迁 送给 收到 包装 质量 惊喜   一如既往   支持   谢谢 ,0,0,1
买来 妈妈 熬药 颜值 高 关键 价格 实惠 熬药 值得 入手 ,1,1,0
好看 设计 满意 ,0,1,0
东西 东西 想要 搪瓷 杯 没想到 第一次 买 东西 不看 输 惨 注明 仿 搪瓷 看不见 ,0,0,-1
物品 做工 不错 ,0,0,1
做 汤 对味 一到 两个 容量 足够 儿子 吃 儿子 说 好吃 砂锅 做 味道 做工 细致 希望 时间 长 ,0,1,1
买 满意 产品 材质 做工 精细 颜色 漂亮 大小 合适 价格 不错 员 送货到 家 喜欢 天冷 炖鸡汤 炖 黑鱼 汤 白木耳 汤 好吃 保温 效果 冬天 特别 推荐 ,1,1,1
特棒   破损       收到 洗 干净           小哥 太给力     赞 ,0,0,1
杯子 不错 挺 好看 容量 手感 不错 满意 ,0,1,1
太 惊喜 包装 特别 用心 一层 一层 一点 损坏 盘子 勺子 碗 特别 光滑 手感 超好 很漂亮 大小 适中 筷子 质量 太棒了 ,0,1,1
宝贝 收到 颜色 好看 质感 样子 简单 想要 下次 还会 ,0,1,1
包装 结实 仔细 价格 太贵 ,-1,0,1
大小 合适 送 防烫 硅胶套 贴心 ,0,1,1
砂锅 传热 保温 性 中 情况 盛满 食品 端 刷 美观 表面 干净 一刷 掉 购买 愉快 ,0,1,1
美观 程度 简洁 大方   盘型 设计 很美 实用   清洗 难易 清洗   做工 品质 不错 ,0,1,1
盘子 很漂亮 瓷 厚 结实 耐用 ,0,1,1
东西 不错 好看 喜欢 放心 东西 太好了 小朋友 ,0,1,0
肚大口 造型 喜欢 用料 讲究 设计 感 强 看过 一路 象北 一下子 看中 这款 杯子 意义 满意 ,0,1,1
漂亮 大方 ,0,1,0
颜值 太干 贴心 还配 螺丝刀 天呀 超值 ,1,1,0
碗 不错 价格 划算 质量 挺好,1,0,1
京东 买 熬 中药 锅 大小 够用 熬 一副 特别 水量 不错 熬药 电动 损失 药性 ,0,1,0
漂亮 包装 谢谢 想不到 惊喜 做工 精细 颜色 漂亮 好评 ,0,1,1
包装 严实 不用 担心 打碎 可惜 杯子 整体 不错 上釉 不匀 杯壁 局部 釉块 买 两个 ,0,0,-1
质量 贴心 送 配件 ,0,0,1
摆件 不错 挺 ,0,1,0
泥火匠 煲汤 斑马 如意 釉 中彩 耐热 砂锅 包装 严实 选料 考究 厚实 细腻 4600ml 够 煲汤 卤菜 熬粥 红烧 设计 精美 低调 奢华 手感 值得 入手 店家 服务 不厌其烦 物流 选 京东 给力 买 ,0,1,1
超快 木有 宝贝 完整 包装 精美 完美 购物 哥点 赞 ,0,1,1
不错 买 砂锅 收到 包装 完好无损 蛮大 适合 五六 人用 砂锅 颜值 高 厚实 炖汤 煮粥 超级 好用 炖汤 高压锅 炖 好吃 价格 便宜 ,1,1,1
质量 日式 风格 清新 感觉 盘子 尺寸 大小 正 适合 三口 日常生活 妥妥 包装 严实 喜欢 ,0,1,1
商品质量 不错 用料 真实 材质 聚热 性强 结实 耐用 最小 火力 高热 状态   煮 东西 不粘锅 清洁 使用寿命 长 ,0,0,1
外包装 精美 精致 产品质量 精致 喜欢 ,0,1,1
壶 挺 熬药 小火 慢炖 价格 超 优惠 性能 比高 完美 购物 整体 值得 回购 ,1,0,1
发货 很快 服务周到 做工 精致 朋友 这家 店 货值 价位 算是 物有所值 喜欢 朋友 下单 宝贝 很行 ,1,0,1
第一个 值得 肯定 京东 物流 一如既往 头 下单 第二天 早就 程序 猿 不错 节省 时间 公司 做 贡献 第二个 想 说 砂锅 质量 厚实  买 熬 中药 缺点 中药 水往 外 倒会流 一地 ,0,0,1
